date_time,ldtea_5,ldtea_6,ldtea_7,ldtea_8,uac_1,uac_2,ldtea_total,ldtea_avg,uac_total,uac_avg
2024-06-21 07:00:00-03:00,5.73,5.71,2.76,0.48,4.61,4.96,14.68,3.67,9.57,4.78
2024-06-21 08:00:00-03:00,11.71,11.64,7.4,3.88,11.68,13.38,34.63,8.66,25.06,12.53
2024-06-21 09:00:00-03:00,15.93,15.87,12.74,9.48,17.6,20.6,54.02,13.5,38.2,19.1
2024-06-21 10:00:00-03:00,18.15,18.08,16.29,13.61,21.58,25.54,66.13,16.53,47.12,23.56
2024-06-21 11:00:00-03:00,19.31,19.17,18.64,16.77,23.93,28.26,73.89,18.47,52.19,26.1
2024-06-21 12:00:00-03:00,18.47,18.46,19.31,18.18,25.36,30.41,74.42,18.6,55.77,27.88
2024-06-21 13:00:00-03:00,15.12,15.07,17.08,17.03,22.54,27.22,64.3,16.08,49.76,24.88
2024-06-21 14:00:00-03:00,9.8,9.71,12.58,13.58,17.13,20.8,45.67,11.42,37.93,18.96
2024-06-21 15:00:00-03:00,5.36,5.22,8.92,10.77,13.39,16.33,30.27,7.57,29.72,14.86
2024-06-21 16:00:00-03:00,1.65,1.57,4.96,6.89,7.91,9.71,15.07,3.77,17.62,8.81
2024-06-21 17:00:00-03:00,0.24,0.25,0.58,0.84,0.65,0.88,1.91,0.48,1.53,0.76
2024-06-21 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 06:00:00-03:00,0.11,0.1,0.1,0.07,0.04,0.06,0.38,0.1,0.1,0.05
2024-06-22 07:00:00-03:00,4.3,4.3,2.46,1.0,3.79,4.28,12.06,3.01,8.07,4.04
2024-06-22 08:00:00-03:00,9.73,9.54,6.43,3.84,8.79,10.35,29.54,7.38,19.14,9.57
2024-06-22 09:00:00-03:00,15.95,15.89,12.78,9.47,17.53,20.48,54.09,13.52,38.01,19.01
2024-06-22 10:00:00-03:00,14.8,14.69,13.15,10.94,17.13,20.73,53.58,13.4,37.86,18.93
2024-06-22 11:00:00-03:00,13.19,13.18,13.07,12.05,16.45,19.96,51.49,12.87,36.41,18.2
2024-06-22 12:00:00-03:00,16.44,16.4,17.06,16.02,21.12,25.19,65.92,16.48,46.31,23.16
2024-06-22 13:00:00-03:00,13.77,13.69,15.41,15.4,19.89,23.61,58.27,14.57,43.5,21.75
2024-06-22 14:00:00-03:00,10.74,10.7,13.72,14.72,19.09,23.13,49.88,12.47,42.22,21.11
2024-06-22 15:00:00-03:00,5.62,5.48,9.43,11.38,13.97,16.99,31.91,7.98,30.96,15.48
2024-06-22 16:00:00-03:00,1.34,1.26,4.41,6.24,7.22,8.88,13.25,3.31,16.1,8.05
2024-06-22 17:00:00-03:00,0.24,0.24,0.77,1.11,0.89,1.29,2.36,0.59,2.18,1.09
2024-06-22 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 06:00:00-03:00,0.39,0.39,0.2,0.05,0.11,0.1,1.03,0.26,0.21,0.11
2024-06-23 07:00:00-03:00,5.8,5.79,2.76,0.46,4.68,5.02,14.81,3.7,9.7,4.85
2024-06-23 08:00:00-03:00,11.73,11.68,7.43,3.86,11.71,13.45,34.7,8.68,25.16,12.58
2024-06-23 09:00:00-03:00,15.85,15.78,12.7,9.45,17.53,20.52,53.78,13.44,38.05,19.02
2024-06-23 10:00:00-03:00,17.87,17.82,16.1,13.51,21.2,25.09,65.3,16.32,46.29,23.14
2024-06-23 11:00:00-03:00,17.78,17.7,17.47,15.79,22.78,27.34,68.74,17.19,50.12,25.06
2024-06-23 12:00:00-03:00,17.49,17.31,18.23,17.44,23.7,28.8,70.47,17.62,52.5,26.25
2024-06-23 13:00:00-03:00,14.35,14.22,16.29,16.5,21.68,26.39,61.36,15.34,48.07,24.04
2024-06-23 14:00:00-03:00,10.34,10.2,13.3,14.47,18.44,22.51,48.31,12.08,40.95,20.48
2024-06-23 15:00:00-03:00,5.43,5.26,9.11,11.06,13.57,16.62,30.86,7.72,30.19,15.1
2024-06-23 16:00:00-03:00,1.4,1.34,4.47,6.35,7.36,9.05,13.56,3.39,16.41,8.2
2024-06-23 17:00:00-03:00,0.34,0.33,0.98,1.36,1.1,1.57,3.01,0.75,2.67,1.34
2024-06-23 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 06:00:00-03:00,0.06,0.06,0.04,0.05,0.02,0.04,0.21,0.05,0.06,0.03
2024-06-24 07:00:00-03:00,1.23,1.22,1.21,1.1,1.19,1.33,4.76,1.19,2.52,1.26
2024-06-24 08:00:00-03:00,3.8,3.78,3.71,3.38,4.0,4.81,14.67,3.67,8.81,4.4
2024-06-24 09:00:00-03:00,10.42,10.59,9.37,7.64,12.23,14.29,38.02,9.5,26.52,13.26
2024-06-24 10:00:00-03:00,18.18,18.03,16.77,14.47,20.64,24.75,67.45,16.86,45.39,22.7
2024-06-24 11:00:00-03:00,11.43,11.52,11.53,10.25,13.63,16.37,44.73,11.18,30.0,15.0
2024-06-24 12:00:00-03:00,14.66,14.47,15.2,14.62,19.44,23.44,58.95,14.74,42.88,21.44
2024-06-24 13:00:00-03:00,14.52,14.42,16.52,16.63,21.81,26.65,62.09,15.52,48.46,24.23
2024-06-24 14:00:00-03:00,9.2,9.09,11.61,12.48,16.27,19.93,42.38,10.6,36.2,18.1
2024-06-24 15:00:00-03:00,4.87,4.82,7.33,8.39,10.16,12.43,25.41,6.35,22.59,11.3
2024-06-24 16:00:00-03:00,2.18,2.12,5.11,6.81,7.91,9.71,16.22,4.06,17.62,8.81
2024-06-24 17:00:00-03:00,0.57,0.56,1.13,1.44,1.28,1.75,3.7,0.92,3.03,1.52
2024-06-24 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 06:00:00-03:00,0.32,0.32,0.18,0.05,0.11,0.11,0.87,0.22,0.22,0.11
2024-06-25 07:00:00-03:00,5.46,5.43,2.67,0.54,4.42,4.73,14.1,3.53,9.15,4.58
2024-06-25 08:00:00-03:00,11.21,11.19,7.08,3.71,11.17,12.84,33.19,8.3,24.01,12.0
2024-06-25 09:00:00-03:00,15.43,15.38,12.4,9.23,17.04,19.92,52.44,13.11,36.96,18.48
2024-06-25 10:00:00-03:00,17.22,17.17,15.47,12.92,20.43,24.16,62.78,15.7,44.59,22.3
2024-06-25 11:00:00-03:00,18.49,18.26,17.78,16.09,23.53,28.07,70.62,17.66,51.6,25.8
2024-06-25 12:00:00-03:00,17.25,16.95,17.75,17.07,23.67,28.45,69.02,17.26,52.12,26.06
2024-06-25 13:00:00-03:00,14.68,14.52,16.56,16.78,22.24,26.81,62.54,15.64,49.05,24.52
2024-06-25 14:00:00-03:00,10.63,10.46,13.6,14.83,19.02,23.05,49.52,12.38,42.07,21.04
2024-06-25 15:00:00-03:00,5.53,5.34,9.26,11.37,13.99,17.04,31.5,7.88,31.03,15.52
2024-06-25 16:00:00-03:00,1.38,1.31,4.6,6.58,7.65,9.38,13.87,3.47,17.03,8.52
2024-06-25 17:00:00-03:00,0.28,0.27,0.93,1.36,1.05,1.55,2.84,0.71,2.6,1.3
2024-06-25 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 19:00:00-03:00,2.97,2.94,2.4,1.8,3.3,3.87,10.11,2.53,7.17,3.58
2024-06-25 20:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-25 21:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-25 22:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-25 23:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 00:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 01:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 02:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 03:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 04:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 05:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 06:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 07:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 08:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 09:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 10:00:00-03:00,3.96,3.92,3.2,2.4,4.4,5.16,13.48,3.37,9.56,4.78
2024-06-26 11:00:00-03:00,10.9,10.84,10.56,9.46,13.9,16.62,41.76,10.44,30.52,15.26
2024-06-26 12:00:00-03:00,16.85,16.75,17.72,16.86,23.07,27.92,68.18,17.05,50.99,25.5
2024-06-26 13:00:00-03:00,14.22,14.12,16.24,16.37,21.57,26.29,60.95,15.24,47.86,23.93
2024-06-26 14:00:00-03:00,10.3,10.2,13.31,14.43,18.39,22.48,48.24,12.06,40.87,20.44
2024-06-26 15:00:00-03:00,5.37,5.24,9.05,10.92,13.43,16.45,30.58,7.64,29.88,14.94
2024-06-26 16:00:00-03:00,1.42,1.36,4.51,6.39,7.33,9.06,13.68,3.42,16.39,8.2
2024-06-26 17:00:00-03:00,0.3,0.29,0.93,1.33,1.05,1.51,2.85,0.71,2.56,1.28
2024-06-26 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 06:00:00-03:00,0.27,0.25,0.15,0.04,0.09,0.1,0.71,0.18,0.19,0.1
2024-06-27 07:00:00-03:00,5.09,5.08,2.53,0.57,4.14,4.46,13.27,3.32,8.6,4.3
2024-06-27 08:00:00-03:00,10.73,10.66,6.81,3.63,10.78,12.42,31.83,7.96,23.2,11.6
2024-06-27 09:00:00-03:00,14.93,14.69,11.88,8.98,16.58,19.53,50.48,12.62,36.11,18.06
2024-06-27 10:00:00-03:00,17.32,17.0,15.33,13.09,20.57,24.47,62.74,15.68,45.04,22.52
2024-06-27 11:00:00-03:00,17.85,17.54,17.14,15.66,22.64,27.16,68.19,17.05,49.8,24.9
2024-06-27 12:00:00-03:00,16.83,16.51,17.33,16.76,22.97,27.69,67.43,16.86,50.66,25.33
2024-06-27 13:00:00-03:00,14.26,14.02,15.98,16.34,21.48,26.04,60.6,15.15,47.52,23.76
2024-06-27 14:00:00-03:00,10.33,10.15,13.21,14.44,18.4,22.34,48.13,12.03,40.74,20.37
2024-06-27 15:00:00-03:00,5.41,5.25,8.99,10.96,13.37,16.15,30.61,7.65,29.52,14.76
2024-06-27 16:00:00-03:00,1.45,1.37,4.39,6.17,7.14,8.75,13.38,3.34,15.89,7.94
2024-06-27 17:00:00-03:00,0.3,0.29,0.85,1.17,0.98,1.39,2.61,0.65,2.37,1.18
2024-06-27 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28 06:00:00-03:00,0.31,0.32,0.18,0.06,0.11,0.11,0.87,0.22,0.22,0.11
2024-06-28 07:00:00-03:00,5.33,5.31,2.65,0.6,4.3,4.63,13.89,3.47,8.93,4.46
2024-06-28 08:00:00-03:00,10.98,10.92,7.01,3.7,10.98,12.63,32.61,8.15,23.61,11.8
2024-06-28 09:00:00-03:00,15.12,15.07,12.22,9.11,16.77,19.74,51.52,12.88,36.51,18.26
2024-06-28 10:00:00-03:00,17.48,17.46,15.84,13.25,20.81,24.9,64.03,16.01,45.71,22.85
2024-06-28 11:00:00-03:00,13.64,13.52,15.48,15.52,20.6,25.2,58.16,14.54,45.8,22.9
2024-06-28 12:00:00-03:00,13.64,13.52,15.48,15.52,20.6,25.2,58.16,14.54,45.8,22.9
2024-06-28 13:00:00-03:00,13.64,13.52,15.48,15.52,20.6,25.2,58.16,14.54,45.8,22.9
2024-06-28 14:00:00-03:00,13.64,13.52,15.48,15.52,20.6,25.2,58.16,14.54,45.8,22.9
2024-06-28 15:00:00-03:00,8.94,8.84,9.8,9.66,13.16,16.04,37.24,9.31,29.2,14.6
2024-06-28 16:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 17:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 18:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 19:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 20:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 21:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 22:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-28 23:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 00:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 01:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 02:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 03:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 04:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 05:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 06:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 07:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 08:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 09:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 10:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 11:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 12:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 13:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 14:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 15:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 16:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 17:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 18:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 19:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 20:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 21:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 22:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-29 23:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 00:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 01:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 02:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 03:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 04:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 05:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 06:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 07:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 08:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 09:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 10:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 11:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 12:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 13:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 14:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 15:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 16:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 17:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 18:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 19:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 20:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 21:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 22:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
2024-06-30 23:00:00-03:00,4.24,4.16,4.12,3.8,5.72,6.88,16.32,4.08,12.6,6.3
