date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-05-13 17:00:00-03:00,0.6,0.61,0.99,1.2,1.13,1.46
2024-05-13 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 06:00:00-03:00,0.96,0.95,0.5,0.13,0.44,0.36
2024-05-14 07:00:00-03:00,7.51,7.42,3.56,0.63,5.78,6.49
2024-05-14 08:00:00-03:00,13.38,13.09,8.94,5.51,12.81,14.92
2024-05-14 09:00:00-03:00,17.34,16.93,14.03,11.08,18.47,21.92
2024-05-14 10:00:00-03:00,19.37,18.77,17.29,15.1,22.21,26.67
2024-05-14 11:00:00-03:00,19.65,19.06,18.85,17.53,23.99,29.05
2024-05-14 12:00:00-03:00,18.58,18.14,19.15,18.61,24.32,29.58
2024-05-14 13:00:00-03:00,16.13,15.76,17.82,18.19,22.96,27.81
2024-05-14 14:00:00-03:00,11.64,11.35,14.29,15.52,18.64,22.87
2024-05-14 15:00:00-03:00,5.18,5.03,6.89,7.79,9.94,11.91
2024-05-14 16:00:00-03:00,2.01,1.93,4.63,6.32,6.33,7.99
2024-05-14 17:00:00-03:00,0.44,0.42,0.56,0.61,0.57,0.73
2024-05-14 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00-03:00,1.0,1.01,0.49,0.11,0.46,0.38
2024-05-15 07:00:00-03:00,7.69,7.59,3.65,0.64,5.93,6.64
2024-05-15 08:00:00-03:00,13.81,13.57,9.22,5.65,13.22,15.34
2024-05-15 09:00:00-03:00,17.85,17.52,14.48,11.35,19.02,22.5
2024-05-15 10:00:00-03:00,20.0,19.72,17.91,15.4,23.06,27.45
2024-05-15 11:00:00-03:00,20.41,20.05,19.62,18.06,25.09,30.08
2024-05-15 12:00:00-03:00,19.04,18.67,19.59,19.04,25.16,30.32
2024-05-15 13:00:00-03:00,16.0,15.74,17.9,18.28,23.3,28.23
2024-05-15 14:00:00-03:00,16.66,16.34,14.73,16.1,19.64,23.93
2024-05-15 15:00:00-03:00,7.43,7.16,12.73,15.72,18.26,22.26
2024-05-15 16:00:00-03:00,1.41,1.32,4.98,7.24,7.7,9.48
2024-05-15 17:00:00-03:00,0.27,0.27,0.99,1.44,1.07,1.48
2024-05-15 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 06:00:00-03:00,1.07,1.06,0.52,0.11,0.48,0.38
2024-05-16 07:00:00-03:00,7.91,7.85,3.73,0.64,6.11,6.83
2024-05-16 08:00:00-03:00,14.11,13.96,9.59,5.75,13.54,15.7
2024-05-16 09:00:00-03:00,18.09,17.97,14.9,11.49,19.4,22.86
2024-05-16 10:00:00-03:00,20.21,20.08,18.37,15.69,23.3,27.75
2024-05-16 11:00:00-03:00,20.45,20.28,19.96,18.17,25.14,30.06
2024-05-16 12:00:00-03:00,19.18,19.02,20.13,19.27,25.41,30.55
2024-05-16 13:00:00-03:00,16.27,16.15,18.43,18.59,23.65,28.58
2024-05-16 14:00:00-03:00,11.66,11.53,14.99,16.3,19.95,24.27
2024-05-16 15:00:00-03:00,6.1,5.91,10.23,12.47,14.55,17.71
2024-05-16 16:00:00-03:00,1.43,1.34,4.95,7.15,7.64,9.41
2024-05-16 17:00:00-03:00,0.24,0.25,0.98,1.43,1.05,1.46
2024-05-16 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 06:00:00-03:00,0.71,0.69,0.36,0.09,0.35,0.27
2024-05-17 07:00:00-03:00,7.61,7.52,3.62,0.69,5.95,6.66
2024-05-17 08:00:00-03:00,13.62,13.49,9.15,5.51,13.15,15.24
2024-05-17 09:00:00-03:00,17.61,17.44,14.41,11.14,18.92,22.26
2024-05-17 10:00:00-03:00,19.86,19.64,17.96,15.33,23.24,27.53
2024-05-17 11:00:00-03:00,20.31,20.09,19.65,17.93,25.0,29.94
2024-05-17 12:00:00-03:00,18.84,18.5,19.42,18.81,24.81,29.83
2024-05-17 13:00:00-03:00,15.61,15.27,17.3,17.76,21.67,26.25
2024-05-17 14:00:00-03:00,11.52,11.23,14.49,15.96,19.49,23.78
2024-05-17 15:00:00-03:00,6.08,5.89,10.12,12.43,14.6,17.8
2024-05-17 16:00:00-03:00,1.49,1.4,4.97,7.17,7.71,9.51
2024-05-17 17:00:00-03:00,0.24,0.24,0.85,1.23,0.95,1.29
2024-05-17 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 06:00:00-03:00,1.04,1.01,0.5,0.11,0.46,0.37
2024-05-18 07:00:00-03:00,7.78,7.73,3.68,0.6,6.09,6.79
2024-05-18 08:00:00-03:00,13.66,13.55,9.16,5.56,13.33,15.46
2024-05-18 09:00:00-03:00,17.85,17.64,14.59,11.3,19.21,22.65
2024-05-18 10:00:00-03:00,19.99,19.81,18.1,15.45,23.21,27.59
2024-05-18 11:00:00-03:00,19.94,19.93,19.71,17.8,25.02,30.03
2024-05-18 12:00:00-03:00,18.84,18.65,19.72,18.91,24.87,29.97
2024-05-18 13:00:00-03:00,15.87,15.65,17.92,18.18,23.12,28.23
2024-05-18 14:00:00-03:00,11.64,11.48,14.82,16.05,19.87,24.32
2024-05-18 15:00:00-03:00,5.04,4.88,8.26,10.13,11.55,14.41
2024-05-18 16:00:00-03:00,1.43,1.34,4.97,7.18,7.69,9.44
2024-05-18 17:00:00-03:00,0.25,0.24,0.74,1.04,0.85,1.13
2024-05-18 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 06:00:00-03:00,0.98,0.98,0.48,0.12,0.42,0.34
2024-05-19 07:00:00-03:00,7.52,7.44,3.58,0.61,5.9,6.58
2024-05-19 08:00:00-03:00,13.49,13.32,9.0,5.33,13.06,15.13
2024-05-19 09:00:00-03:00,17.52,17.29,14.23,11.02,18.89,22.28
2024-05-19 10:00:00-03:00,19.71,19.43,17.64,15.15,22.87,27.17
2024-05-19 11:00:00-03:00,19.6,19.36,19.11,17.46,23.54,28.2
2024-05-19 12:00:00-03:00,17.8,17.72,18.74,17.76,22.98,27.4
2024-05-19 13:00:00-03:00,14.13,14.15,16.22,16.22,20.35,24.95
2024-05-19 14:00:00-03:00,6.92,6.79,8.27,8.78,10.04,12.61
2024-05-19 15:00:00-03:00,2.21,2.18,2.57,2.69,3.06,3.88
2024-05-19 16:00:00-03:00,1.29,1.26,2.66,3.46,3.7,4.55
2024-05-19 17:00:00-03:00,0.26,0.25,0.4,0.5,0.42,0.54
2024-05-19 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 06:00:00-03:00,0.87,0.87,0.44,0.11,0.38,0.3
2024-05-20 07:00:00-03:00,7.25,7.16,3.44,0.61,5.68,6.33
2024-05-20 08:00:00-03:00,13.16,12.97,8.76,5.27,12.85,14.88
2024-05-20 09:00:00-03:00,16.65,16.39,13.55,10.61,18.3,21.57
2024-05-20 10:00:00-03:00,19.31,18.93,17.12,14.74,20.93,24.92
2024-05-20 11:00:00-03:00,14.13,14.06,13.86,12.79,16.86,20.64
2024-05-20 12:00:00-03:00,13.2,13.04,13.59,13.09,17.21,21.0
2024-05-20 13:00:00-03:00,10.33,10.18,11.27,11.36,13.94,16.73
2024-05-20 14:00:00-03:00,7.15,7.11,8.68,9.11,11.19,13.27
2024-05-20 15:00:00-03:00,4.62,4.54,6.37,7.17,8.36,10.18
2024-05-20 16:00:00-03:00,1.64,1.58,4.3,5.93,6.34,7.78
2024-05-20 17:00:00-03:00,0.23,0.24,0.71,0.99,0.81,1.11
2024-05-20 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 06:00:00-03:00,0.85,0.84,0.42,0.1,0.37,0.29
2024-05-21 07:00:00-03:00,7.25,7.17,3.41,0.57,5.69,6.33
2024-05-21 08:00:00-03:00,13.38,13.24,8.88,5.18,12.96,14.97
2024-05-21 09:00:00-03:00,17.55,17.4,14.26,10.9,18.95,22.25
2024-05-21 10:00:00-03:00,19.79,19.6,17.8,15.13,22.98,27.23
2024-05-21 11:00:00-03:00,18.85,18.54,18.13,16.53,22.36,24.88
2024-05-21 12:00:00-03:00,18.64,18.35,19.19,18.44,23.99,28.73
2024-05-21 13:00:00-03:00,12.79,12.62,13.79,13.64,18.17,21.85
2024-05-21 14:00:00-03:00,6.01,5.96,7.04,7.25,9.0,10.93
2024-05-21 15:00:00-03:00,6.05,5.83,9.09,10.95,11.39,13.84
2024-05-21 16:00:00-03:00,1.98,1.92,4.34,5.71,6.23,7.59
2024-05-21 17:00:00-03:00,0.26,0.24,0.58,0.79,0.69,0.87
2024-05-21 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00-03:00,0.89,0.88,0.44,0.1,0.38,0.3
2024-05-22 07:00:00-03:00,7.41,7.32,3.48,0.58,5.83,6.47
2024-05-22 08:00:00-03:00,13.54,13.41,8.97,5.25,13.18,15.22
2024-05-22 09:00:00-03:00,17.39,17.25,14.15,10.82,18.71,22.0
2024-05-22 10:00:00-03:00,19.58,19.36,17.57,15.02,22.2,26.43
2024-05-22 11:00:00-03:00,16.32,16.22,16.03,14.56,19.72,23.14
2024-05-22 12:00:00-03:00,16.19,16.1,16.97,16.19,20.01,24.14
2024-05-22 13:00:00-03:00,15.64,15.57,17.75,17.78,22.77,27.62
2024-05-22 14:00:00-03:00,11.44,11.36,14.54,15.63,19.51,23.65
2024-05-22 15:00:00-03:00,5.83,5.64,10.0,12.27,14.57,17.71
2024-05-22 16:00:00-03:00,1.31,1.22,4.85,7.05,7.74,9.51
2024-05-22 17:00:00-03:00,0.25,0.24,0.86,1.26,0.94,1.34
2024-05-22 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 06:00:00-03:00,0.43,0.42,0.25,0.08,0.2,0.18
2024-05-23 07:00:00-03:00,7.08,7.02,3.38,0.62,5.61,6.24
2024-05-23 08:00:00-03:00,13.26,13.12,8.81,5.12,12.91,14.89
2024-05-23 09:00:00-03:00,17.48,17.33,14.2,10.83,18.88,22.16
2024-05-23 10:00:00-03:00,19.76,19.61,17.82,15.11,23.01,27.29
2024-05-23 11:00:00-03:00,20.11,20.02,19.65,17.73,24.97,29.84
2024-05-23 12:00:00-03:00,17.27,16.99,17.61,16.77,20.78,24.41
2024-05-23 13:00:00-03:00,11.55,11.43,12.56,12.41,15.33,18.23
2024-05-23 14:00:00-03:00,8.65,8.55,10.42,11.0,13.41,16.26
2024-05-23 15:00:00-03:00,3.98,3.94,5.73,6.44,8.3,10.2
2024-05-23 16:00:00-03:00,2.29,2.22,3.99,4.92,5.52,6.67
2024-05-23 17:00:00-03:00,0.4,0.4,0.88,1.2,0.89,1.27
2024-05-23 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 06:00:00-03:00,0.68,0.67,0.35,0.08,0.27,0.21
2024-05-24 07:00:00-03:00,6.98,6.92,3.39,0.71,5.6,6.25
2024-05-24 08:00:00-03:00,13.36,13.26,9.02,5.28,13.05,15.16
2024-05-24 09:00:00-03:00,15.95,15.87,13.12,10.07,17.33,20.5
2024-05-24 10:00:00-03:00,16.41,16.14,14.97,12.91,19.01,22.8
2024-05-24 11:00:00-03:00,17.31,16.95,16.7,15.54,20.83,25.22
2024-05-24 12:00:00-03:00,15.78,15.48,16.37,15.92,19.92,24.82
2024-05-24 13:00:00-03:00,12.38,12.22,13.73,13.84,17.57,21.72
2024-05-24 14:00:00-03:00,9.97,9.78,12.05,12.88,15.44,18.88
2024-05-24 15:00:00-03:00,6.34,6.14,10.02,12.1,13.75,16.61
2024-05-24 16:00:00-03:00,1.42,1.37,4.62,6.6,7.41,9.2
2024-05-24 17:00:00-03:00,0.24,0.23,0.83,1.2,0.89,1.27
2024-05-24 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-24 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 06:00:00-03:00,0.46,0.45,0.34,0.25,0.32,0.34
2024-05-25 07:00:00-03:00,3.74,3.71,2.84,2.04,3.45,4.05
2024-05-25 08:00:00-03:00,7.67,7.59,6.05,4.5,7.64,8.97
2024-05-25 09:00:00-03:00,15.74,15.62,12.87,9.89,17.18,20.23
2024-05-25 10:00:00-03:00,18.85,18.64,16.91,14.36,22.1,26.22
2024-05-25 11:00:00-03:00,18.94,18.65,18.33,16.83,23.57,28.21
2024-05-25 12:00:00-03:00,16.07,15.82,16.55,15.95,20.68,24.89
2024-05-25 13:00:00-03:00,13.72,13.48,15.09,15.24,19.94,24.09
2024-05-25 14:00:00-03:00,10.74,10.55,13.61,14.89,18.63,22.64
2024-05-25 15:00:00-03:00,5.65,5.44,9.59,11.77,14.16,17.25
2024-05-25 16:00:00-03:00,1.25,1.19,4.62,6.76,7.46,9.16
2024-05-25 17:00:00-03:00,0.24,0.22,0.87,1.25,0.91,1.31
2024-05-25 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-25 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 06:00:00-03:00,0.77,0.77,0.37,0.09,0.31,0.26
2024-05-26 07:00:00-03:00,6.94,6.87,3.31,0.6,5.52,6.11
2024-05-26 08:00:00-03:00,12.89,12.75,8.46,4.88,12.64,14.59
2024-05-26 09:00:00-03:00,17.05,16.9,13.83,10.55,18.55,21.78
2024-05-26 10:00:00-03:00,19.21,19.06,17.26,14.66,22.48,26.63
2024-05-26 11:00:00-03:00,19.64,19.48,19.1,17.28,24.58,29.32
2024-05-26 12:00:00-03:00,18.3,18.18,19.17,18.3,24.69,29.65
2024-05-26 13:00:00-03:00,15.46,15.3,17.55,17.75,23.01,27.76
2024-05-26 14:00:00-03:00,11.07,10.97,14.42,15.67,19.54,23.73
2024-05-26 15:00:00-03:00,5.68,5.45,9.75,11.97,14.3,17.37
2024-05-26 16:00:00-03:00,1.25,1.2,4.75,6.89,7.61,9.36
2024-05-26 17:00:00-03:00,0.4,0.38,1.72,2.5,1.98,2.78
2024-05-26 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-26 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 06:00:00-03:00,0.75,0.75,0.37,0.09,0.29,0.24
2024-05-27 07:00:00-03:00,7.1,7.03,3.35,0.54,5.66,6.25
2024-05-27 08:00:00-03:00,13.14,13.04,8.64,4.95,12.9,14.87
2024-05-27 09:00:00-03:00,17.2,17.09,13.98,10.66,18.72,22.04
2024-05-27 10:00:00-03:00,19.29,19.22,17.5,14.81,22.63,26.87
2024-05-27 11:00:00-03:00,19.47,19.37,19.06,17.23,24.39,29.12
2024-05-27 12:00:00-03:00,17.83,17.67,18.68,17.88,24.05,29.02
2024-05-27 13:00:00-03:00,10.83,10.54,12.04,12.29,14.98,18.07
2024-05-27 14:00:00-03:00,4.8,4.68,5.63,6.0,6.7,7.84
2024-05-27 15:00:00-03:00,3.73,3.49,5.65,7.1,7.17,8.51
2024-05-27 16:00:00-03:00,1.25,1.19,3.36,4.64,4.82,5.81
2024-05-27 17:00:00-03:00,0.24,0.23,0.76,1.08,0.82,1.16
2024-05-27 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
